Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (26)_V_19.png,V,239,3382,0.066,0.934,272,3400,0.0741,0.9259,403,3289,0.1092,0.8908,563,3181,0.1504,0.8496,1477,13252,0.1003,0.8997,103,143,1.3883,V
A (26)_V_2.png,V,232,3389,0.0641,0.9359,174,3498,0.0474,0.9526,259,3433,0.0702,0.9298,723,3021,0.1931,0.8069,1388,13341,0.0942,0.9058,103,143,1.3883,V
A (26)_V_20.png,V,34,3587,0.0094,0.9906,244,3428,0.0664,0.9336,497,3195,0.1346,0.8654,533,3211,0.1424,0.8576,1308,13421,0.0888,0.9112,103,143,1.3883,V
A (26)_V_21.png,V,95,3526,0.0262,0.9738,279,3393,0.076,0.924,126,3566,0.0341,0.9659,903,2841,0.2412,0.7588,1403,13326,0.0953,0.9047,103,143,1.3883,V
A (26)_V_22.png,V,42,3579,0.0116,0.9884,457,3215,0.1245,0.8755,266,3426,0.072,0.928,718,3026,0.1918,0.8082,1483,13246,0.1007,0.8993,103,143,1.3883,V
A (26)_V_23.png,V,168,3453,0.0464,0.9536,255,3417,0.0694,0.9306,441,3251,0.1194,0.8806,509,3235,0.136,0.864,1373,13356,0.0932,0.9068,103,143,1.3883,V
A (26)_V_24.png,V,151,3470,0.0417,0.9583,466,3206,0.1269,0.8731,427,3265,0.1157,0.8843,522,3222,0.1394,0.8606,1566,13163,0.1063,0.8937,103,143,1.3883,V
A (26)_V_25.png,V,18,3603,0.005,0.995,133,3539,0.0362,0.9638,439,3253,0.1189,0.8811,499,3245,0.1333,0.8667,1089,13640,0.0739,0.9261,103,143,1.3883,V
A (26)_V_26.png,V,19,3602,0.0052,0.9948,361,3311,0.0983,0.9017,232,3460,0.0628,0.9372,641,3103,0.1712,0.8288,1253,13476,0.0851,0.9149,103,143,1.3883,V
A (26)_V_27.png,V,45,3576,0.0124,0.9876,462,3210,0.1258,0.8742,315,3377,0.0853,0.9147,660,3084,0.1763,0.8237,1482,13247,0.1006,0.8994,103,143,1.3883,V
A (26)_V_28.png,V,10,3611,0.0028,0.9972,234,3438,0.0637,0.9363,446,3246,0.1208,0.8792,530,3214,0.1416,0.8584,1220,13509,0.0828,0.9172,103,143,1.3883,V
A (26)_V_29.png,V,48,3573,0.0133,0.9867,364,3308,0.0991,0.9009,319,3373,0.0864,0.9136,652,3092,0.1741,0.8259,1383,13346,0.0939,0.9061,103,143,1.3883,V
A (26)_V_3.png,V,180,3441,0.0497,0.9503,254,3418,0.0692,0.9308,234,3458,0.0634,0.9366,788,2956,0.2105,0.7895,1456,13273,0.0989,0.9011,103,143,1.3883,V
A (26)_V_30.png,V,0,3621,0.0,1.0,494,3178,0.1345,0.8655,349,3343,0.0945,0.9055,550,3194,0.1469,0.8531,1393,13336,0.0946,0.9054,103,143,1.3883,V
A (26)_V_31.png,V,0,3621,0.0,1.0,364,3308,0.0991,0.9009,149,3543,0.0404,0.9596,706,3038,0.1886,0.8114,1219,13510,0.0828,0.9172,103,143,1.3883,V
A (26)_V_32.png,V,17,3604,0.0047,0.9953,778,2894,0.2119,0.7881,0,3692,0.0,1.0,1005,2739,0.2684,0.7316,1800,12929,0.1222,0.8778,103,143,1.3883,V
A (26)_V_33.png,V,5,3616,0.0014,0.9986,269,3403,0.0733,0.9267,485,3207,0.1314,0.8686,516,3228,0.1378,0.8622,1275,13454,0.0866,0.9134,103,143,1.3883,V
A (26)_V_34.png,V,109,3512,0.0301,0.9699,390,3282,0.1062,0.8938,399,3293,0.1081,0.8919,529,3215,0.1413,0.8587,1427,13302,0.0969,0.9031,103,143,1.3883,V
A (26)_V_35.png,V,47,3574,0.013,0.987,323,3349,0.088,0.912,490,3202,0.1327,0.8673,485,3259,0.1295,0.8705,1345,13384,0.0913,0.9087,103,143,1.3883,V
A (26)_V_36.png,V,0,3621,0.0,1.0,341,3331,0.0929,0.9071,371,3321,0.1005,0.8995,606,3138,0.1619,0.8381,1318,13411,0.0895,0.9105,103,143,1.3883,V
A (26)_V_37.png,V,0,3621,0.0,1.0,405,3267,0.1103,0.8897,387,3305,0.1048,0.8952,459,3285,0.1226,0.8774,1251,13478,0.0849,0.9151,103,143,1.3883,V
A (26)_V_38.png,V,0,3621,0.0,1.0,384,3288,0.1046,0.8954,380,3312,0.1029,0.8971,601,3143,0.1605,0.8395,1365,13364,0.0927,0.9073,103,143,1.3883,V
A (26)_V_39.png,V,0,3621,0.0,1.0,310,3362,0.0844,0.9156,79,3613,0.0214,0.9786,815,2929,0.2177,0.7823,1204,13525,0.0817,0.9183,103,143,1.3883,V
A (26)_V_4.png,V,263,3358,0.0726,0.9274,424,3248,0.1155,0.8845,28,3664,0.0076,0.9924,634,3110,0.1693,0.8307,1349,13380,0.0916,0.9084,103,143,1.3883,V
A (26)_V_40.png,V,22,3599,0.0061,0.9939,240,3432,0.0654,0.9346,437,3255,0.1184,0.8816,480,3264,0.1282,0.8718,1179,13550,0.08,0.92,103,143,1.3883,V
A (26)_V_41.png,V,46,3575,0.0127,0.9873,380,3292,0.1035,0.8965,519,3173,0.1406,0.8594,426,3318,0.1138,0.8862,1371,13358,0.0931,0.9069,103,143,1.3883,V
A (26)_V_42.png,V,151,3470,0.0417,0.9583,417,3255,0.1136,0.8864,478,3214,0.1295,0.8705,533,3211,0.1424,0.8576,1579,13150,0.1072,0.8928,103,143,1.3883,V
A (26)_V_43.png,V,35,3586,0.0097,0.9903,419,3253,0.1141,0.8859,284,3408,0.0769,0.9231,692,3052,0.1848,0.8152,1430,13299,0.0971,0.9029,103,143,1.3883,V
A (26)_V_44.png,V,20,3601,0.0055,0.9945,329,3343,0.0896,0.9104,252,3440,0.0683,0.9317,745,2999,0.199,0.801,1346,13383,0.0914,0.9086,103,143,1.3883,V
A (26)_V_45.png,V,0,3621,0.0,1.0,416,3256,0.1133,0.8867,319,3373,0.0864,0.9136,580,3164,0.1549,0.8451,1315,13414,0.0893,0.9107,103,143,1.3883,V
A (26)_V_46.png,V,5,3616,0.0014,0.9986,346,3326,0.0942,0.9058,514,3178,0.1392,0.8608,513,3231,0.137,0.863,1378,13351,0.0936,0.9064,103,143,1.3883,V
A (26)_V_47.png,V,46,3575,0.0127,0.9873,486,3186,0.1324,0.8676,384,3308,0.104,0.896,529,3215,0.1413,0.8587,1445,13284,0.0981,0.9019,103,143,1.3883,V
A (26)_V_48.png,V,106,3515,0.0293,0.9707,654,3018,0.1781,0.8219,418,3274,0.1132,0.8868,523,3221,0.1397,0.8603,1701,13028,0.1155,0.8845,103,143,1.3883,V
A (26)_V_49.png,V,2,3619,0.0006,0.9994,158,3514,0.043,0.957,373,3319,0.101,0.899,558,3186,0.149,0.851,1091,13638,0.0741,0.9259,103,143,1.3883,V
A (26)_V_5.png,V,80,3541,0.0221,0.9779,46,3626,0.0125,0.9875,66,3626,0.0179,0.9821,930,2814,0.2484,0.7516,1122,13607,0.0762,0.9238,103,143,1.3883,V
A (26)_V_50.png,V,111,3510,0.0307,0.9693,90,3582,0.0245,0.9755,404,3288,0.1094,0.8906,489,3255,0.1306,0.8694,1094,13635,0.0743,0.9257,103,143,1.3883,V
A (26)_V_6.png,V,195,3426,0.0539,0.9461,292,3380,0.0795,0.9205,538,3154,0.1457,0.8543,530,3214,0.1416,0.8584,1555,13174,0.1056,0.8944,103,143,1.3883,V
A (26)_V_7.png,V,158,3463,0.0436,0.9564,194,3478,0.0528,0.9472,775,2917,0.2099,0.7901,303,3441,0.0809,0.9191,1430,13299,0.0971,0.9029,103,143,1.3883,V
A (26)_V_8.png,V,0,3621,0.0,1.0,0,3672,0.0,1.0,507,3185,0.1373,0.8627,571,3173,0.1525,0.8475,1078,13651,0.0732,0.9268,103,143,1.3883,V
A (26)_V_9.png,V,125,3496,0.0345,0.9655,120,3552,0.0327,0.9673,567,3125,0.1536,0.8464,558,3186,0.149,0.851,1370,13359,0.093,0.907,103,143,1.3883,V
A (26)_W_1.png,W,116,3505,0.032,0.968,224,3448,0.061,0.939,702,2990,0.1901,0.8099,1351,2393,0.3608,0.6392,2393,12336,0.1625,0.8375,103,143,1.3883,W
A (26)_W_10.png,W,88,3533,0.0243,0.9757,210,3462,0.0572,0.9428,863,2829,0.2337,0.7663,891,2853,0.238,0.762,2052,12677,0.1393,0.8607,103,143,1.3883,W
A (26)_W_11.png,W,179,3442,0.0494,0.9506,296,3376,0.0806,0.9194,1049,2643,0.2841,0.7159,850,2894,0.227,0.773,2374,12355,0.1612,0.8388,103,143,1.3883,W
A (26)_W_12.png,W,190,3431,0.0525,0.9475,370,3302,0.1008,0.8992,1038,2654,0.2811,0.7189,869,2875,0.2321,0.7679,2467,12262,0.1675,0.8325,103,143,1.3883,W
A (26)_W_13.png,W,3,3618,0.0008,0.9992,92,3580,0.0251,0.9749,800,2892,0.2167,0.7833,709,3035,0.1894,0.8106,1604,13125,0.1089,0.8911,103,143,1.3883,W
A (26)_W_14.png,W,129,3492,0.0356,0.9644,175,3497,0.0477,0.9523,632,3060,0.1712,0.8288,1241,2503,0.3315,0.6685,2177,12552,0.1478,0.8522,103,143,1.3883,W
A (26)_W_15.png,W,123,3498,0.034,0.966,221,3451,0.0602,0.9398,522,3170,0.1414,0.8586,1399,2345,0.3737,0.6263,2265,12464,0.1538,0.8462,103,143,1.3883,W
A (26)_W_16.png,W,136,3485,0.0376,0.9624,116,3556,0.0316,0.9684,660,3032,0.1788,0.8212,1284,2460,0.3429,0.6571,2196,12533,0.1491,0.8509,103,143,1.3883,W
A (26)_W_17.png,W,30,3591,0.0083,0.9917,4,3668,0.0011,0.9989,378,3314,0.1024,0.8976,1235,2509,0.3299,0.6701,1647,13082,0.1118,0.8882,103,143,1.3883,W
A (26)_W_18.png,W,60,3561,0.0166,0.9834,0,3672,0.0,1.0,672,3020,0.182,0.818,1018,2726,0.2719,0.7281,1750,12979,0.1188,0.8812,103,143,1.3883,W
A (26)_W_19.png,W,382,3239,0.1055,0.8945,391,3281,0.1065,0.8935,1218,2474,0.3299,0.6701,679,3065,0.1814,0.8186,2670,12059,0.1813,0.8187,103,143,1.3883,W
A (26)_W_2.png,W,145,3476,0.04,0.96,311,3361,0.0847,0.9153,506,3186,0.1371,0.8629,1485,2259,0.3966,0.6034,2447,12282,0.1661,0.8339,103,143,1.3883,W
A (26)_W_20.png,W,23,3598,0.0064,0.9936,0,3672,0.0,1.0,652,3040,0.1766,0.8234,916,2828,0.2447,0.7553,1591,13138,0.108,0.892,103,143,1.3883,W
A (26)_W_21.png,W,547,3074,0.1511,0.8489,412,3260,0.1122,0.8878,889,2803,0.2408,0.7592,1272,2472,0.3397,0.6603,3120,11609,0.2118,0.7882,103,143,1.3883,W
A (26)_W_22.png,W,237,3384,0.0655,0.9345,616,3056,0.1678,0.8322,833,2859,0.2256,0.7744,1012,2732,0.2703,0.7297,2698,12031,0.1832,0.8168,103,143,1.3883,W
A (26)_W_23.png,W,81,3540,0.0224,0.9776,460,3212,0.1253,0.8747,1315,2377,0.3562,0.6438,575,3169,0.1536,0.8464,2431,12298,0.165,0.835,103,143,1.3883,W
A (26)_W_24.png,W,434,3187,0.1199,0.8801,266,3406,0.0724,0.9276,1220,2472,0.3304,0.6696,943,2801,0.2519,0.7481,2863,11866,0.1944,0.8056,103,143,1.3883,W
A (26)_W_25.png,W,256,3365,0.0707,0.9293,446,3226,0.1215,0.8785,816,2876,0.221,0.779,870,2874,0.2324,0.7676,2388,12341,0.1621,0.8379,103,143,1.3883,W
A (26)_W_26.png,W,336,3285,0.0928,0.9072,284,3388,0.0773,0.9227,923,2769,0.25,0.75,886,2858,0.2366,0.7634,2429,12300,0.1649,0.8351,103,143,1.3883,W
A (26)_W_27.png,W,332,3289,0.0917,0.9083,330,3342,0.0899,0.9101,738,2954,0.1999,0.8001,1170,2574,0.3125,0.6875,2570,12159,0.1745,0.8255,103,143,1.3883,W
A (26)_W_28.png,W,300,3321,0.0829,0.9171,294,3378,0.0801,0.9199,853,2839,0.231,0.769,1166,2578,0.3114,0.6886,2613,12116,0.1774,0.8226,103,143,1.3883,W
A (26)_W_29.png,W,394,3227,0.1088,0.8912,428,3244,0.1166,0.8834,1101,2591,0.2982,0.7018,772,2972,0.2062,0.7938,2695,12034,0.183,0.817,103,143,1.3883,W
A (26)_W_3.png,W,0,3621,0.0,1.0,292,3380,0.0795,0.9205,492,3200,0.1333,0.8667,1389,2355,0.371,0.629,2173,12556,0.1475,0.8525,103,143,1.3883,W
A (26)_W_30.png,W,278,3343,0.0768,0.9232,79,3593,0.0215,0.9785,492,3200,0.1333,0.8667,833,2911,0.2225,0.7775,1682,13047,0.1142,0.8858,103,143,1.3883,W
A (26)_W_31.png,W,396,3225,0.1094,0.8906,521,3151,0.1419,0.8581,824,2868,0.2232,0.7768,1020,2724,0.2724,0.7276,2761,11968,0.1875,0.8125,103,143,1.3883,W
A (26)_W_32.png,W,430,3191,0.1188,0.8812,232,3440,0.0632,0.9368,1072,2620,0.2904,0.7096,636,3108,0.1699,0.8301,2370,12359,0.1609,0.8391,103,143,1.3883,W
A (26)_W_33.png,W,193,3428,0.0533,0.9467,48,3624,0.0131,0.9869,441,3251,0.1194,0.8806,1200,2544,0.3205,0.6795,1882,12847,0.1278,0.8722,103,143,1.3883,W
A (26)_W_34.png,W,261,3360,0.0721,0.9279,303,3369,0.0825,0.9175,996,2696,0.2698,0.7302,1039,2705,0.2775,0.7225,2599,12130,0.1765,0.8235,103,143,1.3883,W
A (26)_W_35.png,W,353,3268,0.0975,0.9025,390,3282,0.1062,0.8938,765,2927,0.2072,0.7928,967,2777,0.2583,0.7417,2475,12254,0.168,0.832,103,143,1.3883,W
A (26)_W_36.png,W,387,3234,0.1069,0.8931,360,3312,0.098,0.902,1016,2676,0.2752,0.7248,1010,2734,0.2698,0.7302,2773,11956,0.1883,0.8117,103,143,1.3883,W
A (26)_W_37.png,W,552,3069,0.1524,0.8476,241,3431,0.0656,0.9344,1335,2357,0.3616,0.6384,659,3085,0.176,0.824,2787,11942,0.1892,0.8108,103,143,1.3883,W
A (26)_W_38.png,W,181,3440,0.05,0.95,301,3371,0.082,0.918,794,2898,0.2151,0.7849,1047,2697,0.2796,0.7204,2323,12406,0.1577,0.8423,103,143,1.3883,W
A (26)_W_39.png,W,101,3520,0.0279,0.9721,132,3540,0.0359,0.9641,474,3218,0.1284,0.8716,853,2891,0.2278,0.7722,1560,13169,0.1059,0.8941,103,143,1.3883,W
A (26)_W_4.png,W,172,3449,0.0475,0.9525,713,2959,0.1942,0.8058,675,3017,0.1828,0.8172,1023,2721,0.2732,0.7268,2583,12146,0.1754,0.8246,103,143,1.3883,W
A (26)_W_40.png,W,412,3209,0.1138,0.8862,82,3590,0.0223,0.9777,776,2916,0.2102,0.7898,1145,2599,0.3058,0.6942,2415,12314,0.164,0.836,103,143,1.3883,W
A (26)_W_41.png,W,527,3094,0.1455,0.8545,713,2959,0.1942,0.8058,1019,2673,0.276,0.724,994,2750,0.2655,0.7345,3253,11476,0.2209,0.7791,103,143,1.3883,W
A (26)_W_42.png,W,348,3273,0.0961,0.9039,520,3152,0.1416,0.8584,1336,2356,0.3619,0.6381,711,3033,0.1899,0.8101,2915,11814,0.1979,0.8021,103,143,1.3883,W
A (26)_W_43.png,W,289,3332,0.0798,0.9202,231,3441,0.0629,0.9371,845,2847,0.2289,0.7711,1047,2697,0.2796,0.7204,2412,12317,0.1638,0.8362,103,143,1.3883,W
A (26)_W_44.png,W,716,2905,0.1977,0.8023,205,3467,0.0558,0.9442,690,3002,0.1869,0.8131,1007,2737,0.269,0.731,2618,12111,0.1777,0.8223,103,143,1.3883,W
A (26)_W_45.png,W,555,3066,0.1533,0.8467,499,3173,0.1359,0.8641,1237,2455,0.335,0.665,801,2943,0.2139,0.7861,3092,11637,0.2099,0.7901,103,143,1.3883,W
A (26)_W_46.png,W,203,3418,0.0561,0.9439,52,3620,0.0142,0.9858,820,2872,0.2221,0.7779,925,2819,0.2471,0.7529,2000,12729,0.1358,0.8642,103,143,1.3883,W
A (26)_W_47.png,W,227,3394,0.0627,0.9373,142,3530,0.0387,0.9613,825,2867,0.2235,0.7765,1307,2437,0.3491,0.6509,2501,12228,0.1698,0.8302,103,143,1.3883,W
A (26)_W_48.png,W,379,3242,0.1047,0.8953,362,3310,0.0986,0.9014,818,2874,0.2216,0.7784,1313,2431,0.3507,0.6493,2872,11857,0.195,0.805,103,143,1.3883,W
A (26)_W_49.png,W,360,3261,0.0994,0.9006,569,3103,0.155,0.845,1357,2335,0.3676,0.6324,1505,2239,0.402,0.598,3791,10938,0.2574,0.7426,103,143,1.3883,W
A (26)_W_5.png,W,105,3516,0.029,0.971,254,3418,0.0692,0.9308,943,2749,0.2554,0.7446,904,2840,0.2415,0.7585,2206,12523,0.1498,0.8502,103,143,1.3883,W
A (26)_W_50.png,W,508,3113,0.1403,0.8597,534,3138,0.1454,0.8546,571,3121,0.1547,0.8453,1332,2412,0.3558,0.6442,2945,11784,0.1999,0.8001,103,143,1.3883,W
A (26)_W_6.png,W,47,3574,0.013,0.987,76,3596,0.0207,0.9793,612,3080,0.1658,0.8342,1292,2452,0.3451,0.6549,2027,12702,0.1376,0.8624,103,143,1.3883,W
A (26)_W_7.png,W,18,3603,0.005,0.995,192,3480,0.0523,0.9477,439,3253,0.1189,0.8811,1504,2240,0.4017,0.5983,2153,12576,0.1462,0.8538,103,143,1.3883,W
A (26)_W_8.png,W,96,3525,0.0265,0.9735,258,3414,0.0703,0.9297,907,2785,0.2457,0.7543,968,2776,0.2585,0.7415,2229,12500,0.1513,0.8487,103,143,1.3883,W
A (26)_W_9.png,W,151,3470,0.0417,0.9583,98,3574,0.0267,0.9733,750,2942,0.2031,0.7969,1151,2593,0.3074,0.6926,2150,12579,0.146,0.854,103,143,1.3883,W
A (26)_X_1.png,X,167,3454,0.0461,0.9539,77,3595,0.021,0.979,355,3337,0.0962,0.9038,1103,2641,0.2946,0.7054,1702,13027,0.1156,0.8844,103,143,1.3883,X
A (26)_X_10.png,X,142,3479,0.0392,0.9608,443,3229,0.1206,0.8794,0,3692,0.0,1.0,884,2860,0.2361,0.7639,1469,13260,0.0997,0.9003,103,143,1.3883,X
A (26)_X_11.png,X,9,3612,0.0025,0.9975,450,3222,0.1225,0.8775,5,3687,0.0014,0.9986,1055,2689,0.2818,0.7182,1519,13210,0.1031,0.8969,103,143,1.3883,X
A (26)_X_12.png,X,137,3484,0.0378,0.9622,38,3634,0.0103,0.9897,24,3668,0.0065,0.9935,868,2876,0.2318,0.7682,1067,13662,0.0724,0.9276,103,143,1.3883,X
A (26)_X_13.png,X,240,3381,0.0663,0.9337,274,3398,0.0746,0.9254,42,3650,0.0114,0.9886,906,2838,0.242,0.758,1462,13267,0.0993,0.9007,103,143,1.3883,X
A (26)_X_14.png,X,145,3476,0.04,0.96,522,3150,0.1422,0.8578,158,3534,0.0428,0.9572,740,3004,0.1976,0.8024,1565,13164,0.1063,0.8937,103,143,1.3883,X
A (26)_X_15.png,X,189,3432,0.0522,0.9478,162,3510,0.0441,0.9559,563,3129,0.1525,0.8475,276,3468,0.0737,0.9263,1190,13539,0.0808,0.9192,103,143,1.3883,X
A (26)_X_16.png,X,134,3487,0.037,0.963,236,3436,0.0643,0.9357,57,3635,0.0154,0.9846,810,2934,0.2163,0.7837,1237,13492,0.084,0.916,103,143,1.3883,X
A (26)_X_17.png,X,62,3559,0.0171,0.9829,461,3211,0.1255,0.8745,56,3636,0.0152,0.9848,733,3011,0.1958,0.8042,1312,13417,0.0891,0.9109,103,143,1.3883,X
A (26)_X_18.png,X,490,3131,0.1353,0.8647,316,3356,0.0861,0.9139,345,3347,0.0934,0.9066,497,3247,0.1327,0.8673,1648,13081,0.1119,0.8881,103,143,1.3883,X
A (26)_X_19.png,X,107,3514,0.0295,0.9705,282,3390,0.0768,0.9232,64,3628,0.0173,0.9827,735,3009,0.1963,0.8037,1188,13541,0.0807,0.9193,103,143,1.3883,X
A (26)_X_2.png,X,203,3418,0.0561,0.9439,111,3561,0.0302,0.9698,221,3471,0.0599,0.9401,701,3043,0.1872,0.8128,1236,13493,0.0839,0.9161,103,143,1.3883,X
A (26)_X_20.png,X,308,3313,0.0851,0.9149,0,3672,0.0,1.0,398,3294,0.1078,0.8922,561,3183,0.1498,0.8502,1267,13462,0.086,0.914,103,143,1.3883,X
A (26)_X_21.png,X,255,3366,0.0704,0.9296,153,3519,0.0417,0.9583,268,3424,0.0726,0.9274,622,3122,0.1661,0.8339,1298,13431,0.0881,0.9119,103,143,1.3883,X
A (26)_X_22.png,X,388,3233,0.1072,0.8928,225,3447,0.0613,0.9387,305,3387,0.0826,0.9174,593,3151,0.1584,0.8416,1511,13218,0.1026,0.8974,103,143,1.3883,X
A (26)_X_23.png,X,335,3286,0.0925,0.9075,85,3587,0.0231,0.9769,444,3248,0.1203,0.8797,377,3367,0.1007,0.8993,1241,13488,0.0843,0.9157,103,143,1.3883,X
A (26)_X_24.png,X,203,3418,0.0561,0.9439,0,3672,0.0,1.0,474,3218,0.1284,0.8716,562,3182,0.1501,0.8499,1239,13490,0.0841,0.9159,103,143,1.3883,X
A (26)_X_25.png,X,230,3391,0.0635,0.9365,112,3560,0.0305,0.9695,110,3582,0.0298,0.9702,789,2955,0.2107,0.7893,1241,13488,0.0843,0.9157,103,143,1.3883,X
A (26)_X_26.png,X,509,3112,0.1406,0.8594,189,3483,0.0515,0.9485,370,3322,0.1002,0.8998,497,3247,0.1327,0.8673,1565,13164,0.1063,0.8937,103,143,1.3883,X
A (26)_X_27.png,X,112,3509,0.0309,0.9691,2,3670,0.0005,0.9995,67,3625,0.0181,0.9819,817,2927,0.2182,0.7818,998,13731,0.0678,0.9322,103,143,1.3883,X
A (26)_X_28.png,X,105,3516,0.029,0.971,182,3490,0.0496,0.9504,460,3232,0.1246,0.8754,426,3318,0.1138,0.8862,1173,13556,0.0796,0.9204,103,143,1.3883,X
A (26)_X_29.png,X,101,3520,0.0279,0.9721,38,3634,0.0103,0.9897,855,2837,0.2316,0.7684,97,3647,0.0259,0.9741,1091,13638,0.0741,0.9259,103,143,1.3883,X
A (26)_X_3.png,X,116,3505,0.032,0.968,128,3544,0.0349,0.9651,680,3012,0.1842,0.8158,256,3488,0.0684,0.9316,1180,13549,0.0801,0.9199,103,143,1.3883,X
A (26)_X_30.png,X,342,3279,0.0944,0.9056,0,3672,0.0,1.0,939,2753,0.2543,0.7457,3,3741,0.0008,0.9992,1284,13445,0.0872,0.9128,103,143,1.3883,X
A (26)_X_31.png,X,109,3512,0.0301,0.9699,177,3495,0.0482,0.9518,220,3472,0.0596,0.9404,762,2982,0.2035,0.7965,1268,13461,0.0861,0.9139,103,143,1.3883,X
A (26)_X_32.png,X,390,3231,0.1077,0.8923,99,3573,0.027,0.973,711,2981,0.1926,0.8074,177,3567,0.0473,0.9527,1377,13352,0.0935,0.9065,103,143,1.3883,X
A (26)_X_33.png,X,67,3554,0.0185,0.9815,0,3672,0.0,1.0,738,2954,0.1999,0.8001,201,3543,0.0537,0.9463,1006,13723,0.0683,0.9317,103,143,1.3883,X
A (26)_X_34.png,X,288,3333,0.0795,0.9205,264,3408,0.0719,0.9281,600,3092,0.1625,0.8375,360,3384,0.0962,0.9038,1512,13217,0.1027,0.8973,103,143,1.3883,X
A (26)_X_35.png,X,98,3523,0.0271,0.9729,0,3672,0.0,1.0,772,2920,0.2091,0.7909,79,3665,0.0211,0.9789,949,13780,0.0644,0.9356,103,143,1.3883,X
A (26)_X_36.png,X,222,3399,0.0613,0.9387,249,3423,0.0678,0.9322,0,3692,0.0,1.0,890,2854,0.2377,0.7623,1361,13368,0.0924,0.9076,103,143,1.3883,X
A (26)_X_37.png,X,59,3562,0.0163,0.9837,0,3672,0.0,1.0,441,3251,0.1194,0.8806,432,3312,0.1154,0.8846,932,13797,0.0633,0.9367,103,143,1.3883,X
A (26)_X_38.png,X,183,3438,0.0505,0.9495,66,3606,0.018,0.982,380,3312,0.1029,0.8971,482,3262,0.1287,0.8713,1111,13618,0.0754,0.9246,103,143,1.3883,X
A (26)_X_39.png,X,402,3219,0.111,0.889,123,3549,0.0335,0.9665,870,2822,0.2356,0.7644,45,3699,0.012,0.988,1440,13289,0.0978,0.9022,103,143,1.3883,X
A (26)_X_4.png,X,140,3481,0.0387,0.9613,138,3534,0.0376,0.9624,479,3213,0.1297,0.8703,477,3267,0.1274,0.8726,1234,13495,0.0838,0.9162,103,143,1.3883,X
A (26)_X_40.png,X,242,3379,0.0668,0.9332,167,3505,0.0455,0.9545,637,3055,0.1725,0.8275,279,3465,0.0745,0.9255,1325,13404,0.09,0.91,103,143,1.3883,X
A (26)_X_41.png,X,250,3371,0.069,0.931,80,3592,0.0218,0.9782,548,3144,0.1484,0.8516,381,3363,0.1018,0.8982,1259,13470,0.0855,0.9145,103,143,1.3883,X
A (26)_X_42.png,X,243,3378,0.0671,0.9329,83,3589,0.0226,0.9774,658,3034,0.1782,0.8218,263,3481,0.0702,0.9298,1247,13482,0.0847,0.9153,103,143,1.3883,X
A (26)_X_43.png,X,316,3305,0.0873,0.9127,215,3457,0.0586,0.9414,518,3174,0.1403,0.8597,347,3397,0.0927,0.9073,1396,13333,0.0948,0.9052,103,143,1.3883,X
A (26)_X_44.png,X,203,3418,0.0561,0.9439,65,3607,0.0177,0.9823,378,3314,0.1024,0.8976,508,3236,0.1357,0.8643,1154,13575,0.0783,0.9217,103,143,1.3883,X
A (26)_X_45.png,X,0,3621,0.0,1.0,0,3672,0.0,1.0,390,3302,0.1056,0.8944,270,3474,0.0721,0.9279,660,14069,0.0448,0.9552,103,143,1.3883,X
A (26)_X_46.png,X,227,3394,0.0627,0.9373,358,3314,0.0975,0.9025,0,3692,0.0,1.0,961,2783,0.2567,0.7433,1546,13183,0.105,0.895,103,143,1.3883,X
A (26)_X_47.png,X,153,3468,0.0423,0.9577,194,3478,0.0528,0.9472,436,3256,0.1181,0.8819,515,3229,0.1376,0.8624,1298,13431,0.0881,0.9119,103,143,1.3883,X
A (26)_X_48.png,X,153,3468,0.0423,0.9577,17,3655,0.0046,0.9954,359,3333,0.0972,0.9028,581,3163,0.1552,0.8448,1110,13619,0.0754,0.9246,103,143,1.3883,X
A (26)_X_49.png,X,195,3426,0.0539,0.9461,190,3482,0.0517,0.9483,117,3575,0.0317,0.9683,738,3006,0.1971,0.8029,1240,13489,0.0842,0.9158,103,143,1.3883,X
A (26)_X_5.png,X,306,3315,0.0845,0.9155,152,3520,0.0414,0.9586,734,2958,0.1988,0.8012,233,3511,0.0622,0.9378,1425,13304,0.0967,0.9033,103,143,1.3883,X
A (26)_X_50.png,X,68,3553,0.0188,0.9812,182,3490,0.0496,0.9504,0,3692,0.0,1.0,845,2899,0.2257,0.7743,1095,13634,0.0743,0.9257,103,143,1.3883,X
A (26)_X_6.png,X,58,3563,0.016,0.984,374,3298,0.1019,0.8981,15,3677,0.0041,0.9959,697,3047,0.1862,0.8138,1144,13585,0.0777,0.9223,103,143,1.3883,X
A (26)_X_7.png,X,158,3463,0.0436,0.9564,7,3665,0.0019,0.9981,445,3247,0.1205,0.8795,539,3205,0.144,0.856,1149,13580,0.078,0.922,103,143,1.3883,X
A (26)_X_8.png,X,111,3510,0.0307,0.9693,102,3570,0.0278,0.9722,636,3056,0.1723,0.8277,403,3341,0.1076,0.8924,1252,13477,0.085,0.915,103,143,1.3883,X
